parent,child
SOX2,ARHGEF19_gene
SOX2,LY6G6C_gene
SOX2,ACSBG2_gene
SOX2,TMEM184B_gene
SOX2,TM4SF1_gene
SOX2,AOX1_gene
SOX2,PLEKHA2_gene
SOX2,ABCA6_gene
SOX2,LPAR4_gene
SOX2,AURKC_gene
SOX2,FTLP3_gene
SOX2,FOLR2_gene
SOX2,ZSCAN5B_gene
SOX2,GPR179_gene
SOX2,OAS1_gene
SOX2,TMEM139_gene
SOX2,TNFSF12_gene
SOX2,UPK1A_gene
SOX2,ACKR4_gene
SOX2,BST1_gene
SOX2,CD6_gene
SOX2,DGKQ_gene
SOX2,PROZ_gene
SOX2,HAL_gene
SOX2,AKR1C3_gene
SOX2,LPAR6_gene
SOX2,ERCC2_gene
SOX2,RUFY3_gene
SOX2,TMEM140_gene
SOX2,ENTPD1_gene
SOX2,MCF2_gene
SOX2,MYOZ3_gene
SOX2,CMTM1_gene
SOX2,AANAT_gene
SOX2,FOXJ1_gene
SOX2,ADCY4_gene
SOX2,DUS1L_gene
SOX2,PDZD4_gene
SOX2,SYNGR4_gene
SOX2,RIIAD1_gene
SOX2,RGS16_gene
SOX2,NMU_gene
SOX2,GEMIN6_gene
SOX2,METTL18_gene
SOX2,ZKSCAN1_gene
SOX2,PPP1R7_gene
SOX2,ATAT1_gene
SOX2,TEX9_gene
SOX2,TICRR_gene
SOX2,IDH3A_gene
SOX2,NT5C2_gene
SOX2,NUAK2_gene
SOX2,SLC45A1_gene
SOX2,FRRS1_gene
SOX2,ARMC9_gene
SOX2,KIFC1_gene
SOX2,TCTEX1D4_gene
SOX2,TMBIM4_gene
SOX2,C20orf194_gene
SOX2,C3orf38_gene
SOX2,PDCL3_gene
SOX2,TBC1D31_gene
SOX2,MMAB_gene
SOX2,C6orf106_gene
SOX2,TUBGCP2_gene
SOX2,TMEM70_gene
SOX2,CHEK1_gene
SOX2,SLC39A1_gene
SOX2,SDHC_gene
SOX2,BUB1_gene
SOX2,RBM7_gene
SOX2,TACC3_gene
SOX2,TMEM129_gene
SOX2,UQCR10_gene
SOX2,OGFOD1_gene
SOX2,ATG13_gene
SOX2,HIST4H4_gene
SOX2,RNF113A_gene
SOX2,FLYWCH1_gene
SOX2,KLHL25_gene
SOX2,SLC25A53_gene
SOX2,GTPBP6_gene
SOX2,C2orf49_gene
SOX2,LARP7_gene
SOX2,RBMS2_gene
SOX2,PLD3_gene
SOX2,ARHGEF39_gene
SOX2,LSM2_gene
SOX2,BBS5_gene
SOX2,PLXDC1_gene
SOX2,CABYR_gene
SOX2,DHX37_gene
SOX2,FKBP7_gene
SOX2,CEP55_gene
SOX2,TOMM34_gene
SOX2,REPS1_gene
SOX2,SIL1_gene
SOX2,SLC30A9_gene
SOX2,CD79A_gene
SOX2,HIST1H2BG_gene
SOX2,HIST1H4F_gene
SOX2,HIST1H4C_gene
SOX2,HIST1H2AD_gene
SOX2,HIST1H2AJ_gene
SOX2,HIST1H2AE_gene
SOX2,DLGAP5_gene
SOX2,DCLRE1C_gene
SOX2,ACTRT3_gene
SOX2,SALL2_gene
SOX2,WDR45B_gene
SOX2,WDR27_gene
SOX2,TAL2_gene
SOX2,C19orf47_gene
SOX2,C1orf159_gene
SOX2,HIST1H2BH_gene
SOX2,BET1_gene
SOX2,TPRN_gene
SOX2,C12orf60_gene
SOX2,TTLL5_gene
SOX2,ABHD13_gene
SOX2,DCAF4_gene
SOX2,PHKG2_gene
SOX2,ALDH4A1_gene
SOX2,KRT9_gene
SOX2,KRT7_gene
SOX2,LSM8_gene
SOX2,MPZL1_gene
SOX2,SIKE1_gene
SOX2,TMEM159_gene
SOX2,LLGL1_gene
SOX2,TMEM218_gene
SOX2,RNF25_gene
SOX2,VPS51_gene
SOX2,CSTF2_gene
SOX2,C1orf50_gene
SOX2,ACAD8_gene
SOX2,THYN1_gene
SOX2,ZNF550_gene
SOX2,AHSA2_gene
SOX2,RAVER2_gene
SOX2,SKIV2L_gene
SOX2,ADCY7_gene
SOX2,PI16_gene
SOX2,FAM213B_gene
SOX2,ZDHHC19_gene
SOX2,LRRC49_gene
SOX2,CLEC12A_gene
SOX2,TNIP3_gene
SOX2,SNUPN_gene
SOX2,ACOT9_gene
SOX2,RBM41_gene
SOX2,WDR45_gene
SOX2,RP2_gene
SOX2,IVD_gene
SOX2,NAP1L2_gene
SOX2,TCEAL1_gene
SOX2,MECP2_gene
SOX2,RAP2C_gene
SOX2,TMEM161A_gene
SOX2,RENBP_gene
SOX2,PDHA1_gene
SOX2,PHF3_gene
SOX2,PIM2_gene
SOX2,SORT1_gene
SOX2,SIX4_gene
SOX2,RAG2_gene
SOX2,ETAA1_gene
SOX2,C11orf74_gene
SOX2,SMPD2_gene
SOX2,ZSWIM4_gene
SOX2,HIST3H2BA_gene
SOX2,HIP1R_gene
SOX2,ATP6V1B1_gene
SOX2,RUNDC3B_gene
SOX2,FBXO44_gene
SOX2,PHF11_gene
SOX2,USP33_gene
SOX2,C8orf37_gene
SOX2,ARID4B_gene
SOX2,CTSW_gene
SOX2,GGT5_gene
SOX2,PLXNA3_gene
SOX2,TPSB2_gene
SOX2,PLEKHM1_gene
SOX2,ZFP82_gene
SOX2,PELI3_gene
SOX2,TPTE2_gene
SOX2,PDE4C_gene
SOX2,HIST3H2BB_gene
SOX2,CDR2_gene
SOX2,ANKS4B_gene
SOX2,PLCH1_gene
SOX2,MOSPD2_gene
SOX2,GLIS2_gene
SOX2,ATP1A2_gene
SOX2,TIMP1_gene
SOX2,KANK3_gene
SOX2,HIST1H1T_gene
SOX2,SLC37A4_gene
SOX2,HEBP1_gene
SOX2,MMP21_gene
SOX2,VHL_gene
SOX2,ETV2_gene
SOX2,KLK11_gene
SOX2,ZNF250_gene
SOX2,TMEM91_gene
SOX2,SPEG_gene
SOX2,DCLK3_gene
SOX2,FAM229A_gene
SOX2,DMC1_gene
SOX2,SLC36A4_gene
SOX2,PEX11G_gene
SOX2,GSTM2_gene
SOX2,ANXA13_gene
SOX2,TMEM133_gene
SOX2,ZW10_gene
SOX2,H2BFS_gene
SOX2,LINC00205_gene
SOX2,VCX3A_gene
SOX2,OR7A5_gene
SOX2,DGCR11_gene
SOX2,TEX29_gene
SOX2,DRP2_gene
SOX2,CENPH_gene
SOX2,C18orf21_gene
SOX2,PEX11A_gene
SOX2,PIK3CA_gene
SOX2,MAGEA10_gene
SOX2,RETN_gene
SOX2,HMGB1P1_gene
SOX2,CD99_gene
SOX2,MIIP_gene
SOX2,GSTM3_gene
SOX2,CA12_gene
SOX2,SLC2A8_gene
SOX2,CETN2_gene
SOX2,PIN4_gene
SOX2,ERP27_gene
SOX2,TRAT1_gene
SOX2,OR7E24_gene
SOX2,CREB3L4_gene
SOX2,HSD17B1_gene
SOX2,FLJ33360_gene
SOX2,REG3G_gene
SOX2,THNSL2_gene
SOX2,CIR1_gene
SOX2,ZNF8_gene
SOX2,CRIPAK_gene
SOX2,CXCR2_gene
SOX2,FAM9B_gene
SOX2,WDR76_gene
SOX2,KRTAP19-5_gene
SOX2,MAGEA6_gene
SOX2,KIAA2026_gene
SOX2,PTGR1_gene
SOX2,SPANXC_gene
TCF3,AP3S1_gene
TCF3,GPKOW_gene
TCF3,ZBTB49_gene
TCF3,SUDS3_gene
TCF3,RAB11FIP2_gene
TCF3,LRP11_gene
TCF3,ARRDC5_gene
TCF3,FNDC7_gene
TCF3,USP13_gene
TCF3,ZC3H14_gene
TCF3,DHRS4_gene
TCF3,KATNAL2_gene
TCF3,TECTA_gene
TCF3,REP15_gene
TCF3,ACVR1_gene
TCF3,ANXA5_gene
TCF3,RPS6KA3_gene
TCF3,TSPAN2_gene
TCF3,NOTCH2_gene
TCF3,CHPF_gene
TCF3,SLC25A28_gene
TCF3,ST6GAL1_gene
TCF3,ELMO1_gene
TCF3,FAM107B_gene
TCF3,FGD4_gene
TCF3,FLNB_gene
TCF3,WDR1_gene
TCF3,MKL1_gene
TCF3,MYH9_gene
TCF3,DTNB_gene
TCF3,THSD4_gene
TCF3,ABTB2_gene
TCF3,ATXN1_gene
TCF3,BCOR_gene
TCF3,RUNX1_gene
TCF3,SMAD3_gene
TCF3,ZMIZ1_gene
TCF3,DISC1_gene
TCF3,CTIF_gene
TCF3,RREB1_gene
TCF3,SMARCA2_gene
TCF3,PRKCB_gene
TCF3,ZBTB16_gene
TCF3,LDLRAD4_gene
TCF3,PARD3_gene
TCF3,JAG1_gene
TCF3,SLC22A23_gene
TCF3,FGGY_gene
TCF3,FANCC_gene
TCF3,GFOD1_gene
TCF3,TBC1D1_gene
TCF3,ZC3HAV1_gene
TCF3,VAV3_gene
TCF3,GALNT10_gene
TCF3,TSHZ2_gene
TCF3,CPNE5_gene
TCF3,FOXN3_gene
TCF3,ATL2_gene
TCF3,CXXC5_gene
TCF3,TGM2_gene
TCF3,COL18A1_gene
TCF3,PITPNC1_gene
TCF3,MTHFD1L_gene
TCF3,EED_gene
TCF3,TNPO1_gene
TCF3,MDM4_gene
TCF3,ANKRD11_gene
TCF3,TRAPPC9_gene
TCF3,SLC25A13_gene
TCF3,COBL_gene
TCF3,ADAM19_gene
TCF3,MAGI1_gene
TCF3,MB21D2_gene
TCF3,MTUS1_gene
TCF3,UTRN_gene
TCF3,PSD3_gene
TCF3,QKI_gene
TCF3,GRAMD3_gene
TCF3,MCTP2_gene
TCF3,ANK3_gene
TCF3,EXT1_gene
TCF3,SGMS1_gene
TCF3,SLC2A1_gene
TCF3,TANC1_gene
TCF3,KIF13A_gene
TCF3,TSPAN9_gene
TCF3,GLI2_gene
TCF3,LRIG1_gene
TCF3,SORBS1_gene
TCF3,EPB41L1_gene
TCF3,PDE8A_gene
TCF3,NCOR2_gene
TCF3,SETD7_gene
TCF3,AGAP1_gene
TCF3,MAD1L1_gene
TCF3,VAV2_gene
TCF3,LPIN1_gene
TCF3,SRCIN1_gene
TCF3,UNC5CL_gene
TCF3,NCOA7_gene
TCF3,ELL2_gene
TCF3,SUGCT_gene
TCF3,HERPUD2_gene
TCF3,BAZ2B_gene
TCF3,EPN2_gene
TCF3,MOB3B_gene
TCF3,OSBPL3_gene
TCF3,GLTSCR1_gene
TCF3,PARK2_gene
TCF3,TRAK1_gene
TCF3,WWTR1_gene
TCF3,MEGF9_gene
TCF3,RAPGEF5_gene
TCF3,DUSP10_gene
TCF3,FAM53B_gene
TCF3,OXR1_gene
TCF3,BTG1_gene
TCF3,C1GALT1_gene
TCF3,GOLPH3_gene
TCF3,MAN2A1_gene
TCF3,CEBPB_gene
TCF3,ADAP1_gene
TCF3,PIK3CD_gene
TCF3,ITPK1_gene
TCF3,ZNF710_gene
TCF3,CAPZB_gene
TCF3,GSK3B_gene
TCF3,IGSF3_gene
TCF3,FAM102A_gene
TCF3,MREG_gene
TCF3,HK1_gene
TCF3,NR6A1_gene
TCF3,SLCO5A1_gene
TCF3,BCAR3_gene
TCF3,ITGB5_gene
TCF3,STAM_gene
TCF3,ANKRD44_gene
TCF3,NAV2_gene
TCF3,GRAP2_gene
TCF3,SH3KBP1_gene
TCF3,HIVEP3_gene
TCF3,MDGA1_gene
TCF3,TESC_gene
TCF3,KSR1_gene
TCF3,MAN1A1_gene
TCF3,PPA2_gene
TCF3,AGPAT3_gene
TCF3,ST8SIA1_gene
TCF3,TCF3_gene
TCF3,PTPN12_gene
TCF3,PLCG2_gene
TCF3,VANGL1_gene
TCF3,CDC42EP3_gene
TCF3,DCLK2_gene
TCF3,LAMC2_gene
TCF3,RASGRP1_gene
TCF3,ROR1_gene
TCF3,SPRY4_gene
TCF3,FSTL1_gene
TCF3,GPD2_gene
TCF3,KAT2B_gene
TCF3,MDFIC_gene
TCF3,IGF1_gene
TCF3,KRT8_gene
TCF3,BTBD3_gene
TCF3,CDK5RAP2_gene
TCF3,LHPP_gene
TCF3,GTDC1_gene
TCF3,MYO1D_gene
TCF3,LDLRAD3_gene
TCF3,H2AFY_gene
TCF3,B4GALT1_gene
TCF3,CDK19_gene
TCF3,BCL2L1_gene
TCF3,S100A10_gene
TCF3,DOCK5_gene
TCF3,TNIP1_gene
TCF3,PIP4K2A_gene
TCF3,UBE2H_gene
TCF3,EPB41_gene
TCF3,SLC6A9_gene
TCF3,ITPR1_gene
TCF3,GCLC_gene
TCF3,PHACTR3_gene
TCF3,TRERF1_gene
TCF3,TAPT1_gene
TCF3,KLHDC7A_gene
TCF3,ZBTB34_gene
TCF3,TP53INP2_gene
TCF3,TEX14_gene
TCF3,DIP2B_gene
TCF3,URGCP_gene
TCF3,TM9SF3_gene
TCF3,PFKP_gene
TCF3,VGLL4_gene
TCF3,NOTCH1_gene
TCF3,TRIM62_gene
TCF3,WHSC1_gene
TCF3,YWHAQ_gene
TCF3,TMSB10_gene
TCF3,C1orf54_gene
TCF3,CD2_gene
TCF3,UBXN10_gene
TCF3,MKNK1_gene
TCF3,LCOR_gene
TCF3,MAS1_gene
TCF3,IFNAR1_gene
TCF3,SBK1_gene
TCF3,PLXNA1_gene
TCF3,ZXDC_gene
TCF3,KLF13_gene
TCF3,EGLN3_gene
TCF3,KCNA3_gene
TCF3,UBE2E1_gene
TCF3,ELF1_gene
TCF3,RYBP_gene
TCF3,DAP_gene
TCF3,DAG1_gene
TCF3,ZCCHC14_gene
TCF3,PWWP2B_gene
TCF3,SIPA1L1_gene
TCF3,NUP210_gene
TCF3,ZBTB18_gene
TCF3,HIVEP1_gene
TCF3,PTPRA_gene
TCF3,BMP2K_gene
TCF3,RHOBTB3_gene
TCF3,SPPL3_gene
TCF3,NEDD9_gene
TCF3,FRMD5_gene
TCF3,CEP112_gene
TCF3,LGR4_gene
TCF3,RABGAP1L_gene
TCF3,SLC2A12_gene
TCF3,LHFPL2_gene
TCF3,LRIG3_gene
TCF3,GNA14_gene
TCF3,SPATS2L_gene
TCF3,MAPKAP1_gene
TCF3,SLCO2A1_gene
TCF3,YPEL2_gene
TCF3,ATXN7_gene
TCF3,VPS13A_gene
TCF3,PLCG1_gene
TCF3,EVL_gene
TCF3,CORO2B_gene
TCF3,HEY1_gene
TCF3,IRS2_gene
TCF3,PAG1_gene
TCF3,PTPDC1_gene
TCF3,SH3TC1_gene
TCF3,TRIB3_gene
TCF3,TMC6_gene
TCF3,CSK_gene
TCF3,ANP32A_gene
TCF3,MFSD12_gene
TCF3,UNC13D_gene
TCF3,SMAP2_gene
TCF3,PTP4A2_gene
TCF3,ZHX3_gene
TCF3,ITGA6_gene
TCF3,SNX24_gene
TCF3,SCAMP1_gene
TCF3,VPS54_gene
TCF3,PHLDB2_gene
TCF3,UBE2Q2_gene
TCF3,FRMD6_gene
TCF3,KCNK1_gene
TCF3,SMARCD3_gene
TCF3,MBOAT1_gene
TCF3,GSN_gene
TCF3,SH3RF1_gene
TCF3,TLL2_gene
TCF3,NIN_gene
TCF3,SGPP1_gene
TCF3,SEMA7A_gene
TCF3,SCMH1_gene
TCF3,KCNJ5_gene
TCF3,ZDHHC2_gene
TCF3,AOC3_gene
TCF3,MGAT5B_gene
TCF3,CGNL1_gene
TCF3,DCLK1_gene
TCF3,ANKRD9_gene
TCF3,DIAPH3_gene
TCF3,AGPS_gene
TCF3,DUSP16_gene
TCF3,FBXO21_gene
TCF3,TIPARP_gene
TCF3,AGFG2_gene
TCF3,KCTD3_gene
TCF3,HACE1_gene
TCF3,UBE2E3_gene
TCF3,DMD_gene
TCF3,DDHD1_gene
TCF3,PKIA_gene
TCF3,AKAP2_gene
TCF3,ROBO1_gene
TCF3,SLC4A3_gene
TCF3,BASP1_gene
TCF3,FHIT_gene
TCF3,FOXP1_gene
TCF3,ITGB8_gene
TCF3,C1orf116_gene
TCF3,C1orf21_gene
TCF3,PIK3C2A_gene
TCF3,BAHCC1_gene
TCF3,ATN1_gene
TCF3,WDR11_gene
TCF3,GNG2_gene
TCF3,SAP30_gene
TCF3,ADCY9_gene
TCF3,PTPN11_gene
TCF3,VAMP3_gene
TCF3,RPAP3_gene
TCF3,ZNF326_gene
TCF3,PDHA2_gene
TCF3,ABHD8_gene
TCF3,PANK4_gene
TCF3,PHPT1_gene
TCF3,TGFBR1_gene
TCF3,PALM2_gene
TCF3,ZC3HAV1L_gene
TCF3,ADRA1A_gene
TCF3,AQP3_gene
TCF3,NPTX2_gene
TCF3,CRMP1_gene
TCF3,RRAGD_gene
TCF3,IGF2BP2_gene
TCF3,EPC2_gene
TCF3,PMAIP1_gene
TCF3,RGMA_gene
TCF3,CDH3_gene
TCF3,NOTUM_gene
TCF3,COMMD3_gene
TCF3,KLHL21_gene
TCF3,TRIM44_gene
TCF3,ZFHX3_gene
TCF3,KIF21A_gene
TCF3,BMP7_gene
TCF3,BTBD11_gene
TCF3,SLC16A9_gene
TCF3,LRRN2_gene
TCF3,GAD1_gene
TCF3,YAF2_gene
TCF3,IRX4_gene
TCF3,HHAT_gene
TCF3,PPP2R2B_gene
TCF3,FGF18_gene
TCF3,ZFYVE28_gene
TCF3,DLGAP2_gene
TCF3,XKR4_gene
TCF3,ZDHHC14_gene
TCF3,PBX3_gene
TCF3,FST_gene
TCF3,HIVEP2_gene
TCF3,NBL1_gene
TCF3,PARP12_gene
TCF3,SH3RF3_gene
TCF3,CDKN1C_gene
TCF3,FOXO6_gene
TCF3,HRK_gene
TCF3,SOWAHA_gene
TCF3,BACH2_gene
TCF3,BHLHE22_gene
TCF3,CDH13_gene
TCF3,KIRREL3_gene
TCF3,ZNF467_gene
TCF3,FGF9_gene
TCF3,BARHL2_gene
TCF3,CDK5R2_gene
TCF3,FOXB1_gene
TCF3,GSX1_gene
TCF3,ONECUT2_gene
TCF3,OSR2_gene
TCF3,ZIC2_gene
TCF3,POU3F2_gene
TCF3,FOXD4_gene
TCF3,PAX9_gene
TCF3,HOXB6_gene
TCF3,HOXB7_gene
TCF3,MNX1_gene
TCF3,ONECUT1_gene
TCF3,PAX2_gene
TCF3,MSX1_gene
TCF3,ZFPM2_gene
TCF3,DLL4_gene
TCF3,FGF5_gene
TCF3,HOXB3_gene
TCF3,HOXB2_gene
TCF3,HOXB8_gene
TCF3,CHST2_gene
TCF3,NPR3_gene
TCF3,RNF220_gene
TCF3,ONECUT3_gene
TCF3,IRX5_gene
TCF3,C3orf70_gene
TCF3,HOXA11_gene
TCF3,HOXA7_gene
TCF3,HOXA10_gene
TCF3,HOXC4_gene
TCF3,DLK2_gene
TCF3,HDGFRP3_gene
TCF3,MCIDAS_gene
TCF3,SP9_gene
TCF3,SOBP_gene
TCF3,WNT3_gene
TCF3,FLT3_gene
TCF3,FZD1_gene
TCF3,SHH_gene
TCF3,SEL1L3_gene
TCF3,BMI1_gene
TCF3,MAFA_gene
TCF3,HOXA3_gene
TCF3,PROX1_gene
TCF3,BCL11A_gene
TCF3,SKIDA1_gene
TCF3,NR4A2_gene
TCF3,TLE1_gene
TCF3,TFAP2A_gene
TCF3,TFAP2C_gene
TCF3,PAX6_gene
TCF3,LEF1_gene
TCF3,NTN1_gene
TCF3,PODXL_gene
TCF3,BMP4_gene
TCF3,HHIP_gene
TCF3,CLDN3_gene
TCF3,TAL1_gene
TCF3,DLL1_gene
TCF3,GAD2_gene
TCF3,CXXC4_gene
TCF3,NES_gene
TCF3,SOX11_gene
TCF3,DUSP4_gene
TCF3,GADD45G_gene
TCF3,SOX4_gene
TCF3,FZD2_gene
TCF3,LATS2_gene
TCF3,ATF3_gene
TCF3,UNC5B_gene
TCF3,MLLT3_gene
TCF3,CCND2_gene
TCF3,GRIA3_gene
TCF3,GPR176_gene
TCF3,TRIB2_gene
TCF3,SIDT1_gene
TCF3,NKD1_gene
TCF3,SLC43A1_gene
TCF3,PLLP_gene
TCF3,SLC9A2_gene
TCF3,RGS17_gene
TCF3,SCN5A_gene
TCF3,NT5E_gene
TCF3,DPF3_gene
TCF3,NPAS2_gene
TCF3,HTRA1_gene
TCF3,TBX1_gene
TCF3,ADAMTS8_gene
TCF3,RGS9BP_gene
TCF3,MMP15_gene
TCF3,SYNM_gene
TCF3,SGPP2_gene
TCF3,TMEM56_gene
TCF3,CHD3_gene
TCF3,GATA2_gene
TCF3,DUSP2_gene
TCF3,LRRC8C_gene
TCF3,PPM1L_gene
TCF3,CHRNA5_gene
TCF3,HSPA2_gene
TCF3,MESP1_gene
TCF3,CECR6_gene
TCF3,ADRB1_gene
TCF3,RPS6KA4_gene
TCF3,KCTD12_gene
TCF3,FOSL2_gene
TCF3,CACNB2_gene
TCF3,SPRY1_gene
TCF3,RGS10_gene
TCF3,RGMB_gene
TCF3,PDE4DIP_gene
TCF3,PHF13_gene
TCF3,BAIAP2L1_gene
TCF3,POU2F3_gene
TCF3,DRAM1_gene
TCF3,CPEB2_gene
TCF3,ICMT_gene
TCF3,PHLDA2_gene
TCF3,GPRC5C_gene
TCF3,SLC30A2_gene
TCF3,KIAA1522_gene
TCF3,NR4A3_gene
TCF3,TIMP2_gene
TCF3,TTC7A_gene
TCF3,IFFO2_gene
TCF3,LMO4_gene
TCF3,E2F6_gene
TCF3,KCNG3_gene
TCF3,LAMA5_gene
TCF3,ADAMTS18_gene
TCF3,COBLL1_gene
TCF3,SLC2A13_gene
TCF3,ALCAM_gene
TCF3,EPHA3_gene
TCF3,VCAN_gene
TCF3,CADM1_gene
TCF3,RAB3IP_gene
TCF3,NEUROD1_gene
TCF3,CAPN2_gene
TCF3,TTC39C_gene
TCF3,SLC27A2_gene
TCF3,ETV4_gene
TCF3,C14orf39_gene
TCF3,UBE2J1_gene
TCF3,ITGA1_gene
TCF3,FAM98A_gene
TCF3,MARCKS_gene
TCF3,GNG10_gene
TCF3,HDAC7_gene
TCF3,MOCOS_gene
TCF3,PLCL2_gene
TCF3,TEC_gene
TCF3,CALY_gene
TCF3,POU4F1_gene
TCF3,PDE1B_gene
TCF3,DONSON_gene
TCF3,FGF13_gene
TCF3,SUSD4_gene
TCF3,APBA1_gene
TCF3,RCAN2_gene
TCF3,ACSS1_gene
TCF3,USP25_gene
TCF3,AKT1_gene
TCF3,DUSP8_gene
TCF3,FGD5_gene
TCF3,IL6R_gene
TCF3,ATP6V1C2_gene
TCF3,CPD_gene
TCF3,FGFRL1_gene
TCF3,RAP1GDS1_gene
TCF3,NOD1_gene
TCF3,MTMR3_gene
TCF3,PRKAR2A_gene
TCF3,FSD1L_gene
TCF3,FNBP1_gene
TCF3,LEKR1_gene
TCF3,LRRC36_gene
TCF3,SPARC_gene
TCF3,MCF2L_gene
TCF3,PDLIM3_gene
TCF3,P4HA3_gene
TCF3,DGKB_gene
TCF3,TTN_gene
TCF3,AMACR_gene
TCF3,SLC25A20_gene
TCF3,RHOU_gene
TCF3,SLC46A3_gene
TCF3,MDM1_gene
TCF3,TMEM51_gene
TCF3,SLC9A9_gene
TCF3,PREP_gene
TCF3,ABCC12_gene
TCF3,SNX16_gene
TCF3,JAKMIP1_gene
TCF3,WSB2_gene
TCF3,WWC2_gene
TCF3,NEURL1_gene
TCF3,RNF32_gene
TCF3,ARID5B_gene
TCF3,FOXP4_gene
TCF3,TPK1_gene
TCF3,GRAMD1A_gene
TCF3,ACTRT2_gene
TCF3,SRGAP3_gene
TCF3,ACVR2A_gene
TCF3,SMAD2_gene
TCF3,AGK_gene
TCF3,PDE1A_gene
TCF3,RALGPS2_gene
TCF3,SLC9A8_gene
TCF3,CLOCK_gene
TCF3,MPP6_gene
TCF3,SS18_gene
TCF3,KCNN2_gene
TCF3,ACP6_gene
TCF3,RMND5B_gene
TCF3,DUSP27_gene
TCF3,RTP4_gene
TCF3,BCL2A1_gene
TCF3,GCK_gene
TCF3,ERAS_gene
TCF3,SLC17A9_gene
TCF3,HSD17B14_gene
TCF3,CHCHD10_gene
TCF3,CYB5R1_gene
TCF3,NOTCH4_gene
TCF3,CHCHD7_gene
TCF3,GPA33_gene
TCF3,MOG_gene
TCF3,AGTRAP_gene
TCF3,SMS_gene
TCF3,BRWD1_gene
TCF3,LDHB_gene
TCF3,TMEM8A_gene
TCF3,XRN2_gene
TCF3,IFITM2_gene
TCF3,MYBL2_gene
TCF3,SLC2A3_gene
TCF3,IFITM1_gene
TCF3,IFITM3_gene
TCF3,GPR1_gene
TCF3,PDGFC_gene
TCF3,ULK1_gene
TCF3,PURA_gene
TCF3,MLLT6_gene
TCF3,C17orf67_gene
TCF3,MOBP_gene
TCF3,EPHX2_gene
TCF3,MGAT3_gene
TCF3,TEX264_gene
TCF3,TDH_gene
TCF3,C9orf152_gene
TCF3,CBX7_gene
TCF3,ATP10D_gene
TCF3,STK38_gene
TCF3,HSD17B11_gene
TCF3,C1orf106_gene
TCF3,HCK_gene
TCF3,NKAIN4_gene
TCF3,C15orf41_gene
TCF3,ENOPH1_gene
TCF3,HEXB_gene
TCF3,B4GALT6_gene
TCF3,C16orf45_gene
TCF3,UBA3_gene
TCF3,DGKE_gene
TCF3,SYNCRIP_gene
TCF3,FGR_gene
TCF3,IQCK_gene
TCF3,DRAM2_gene
TCF3,CCDC38_gene
TCF3,CAPNS1_gene
TCF3,GSTA4_gene
TCF3,OGT_gene
TCF3,FOXH1_gene
TCF3,NANOS3_gene
TCF3,RLIM_gene
TCF3,AKTIP_gene
TCF3,RRN3_gene
TCF3,DNMT3B_gene
TCF3,UHRF2_gene
TCF3,CAMK2B_gene
TCF3,FBXL5_gene
TCF3,BCAT2_gene
TCF3,CST3_gene
TCF3,YWHAG_gene
TCF3,MOV10_gene
TCF3,RBBP7_gene
TCF3,ELAVL2_gene
TCF3,ETV5_gene
TCF3,GRSF1_gene
TCF3,PDLIM1_gene
TCF3,RDX_gene
TCF3,STK35_gene
TCF3,TDRD3_gene
TCF3,GLUD1_gene
TCF3,LYPLA1_gene
TCF3,WIPI2_gene
TCF3,LYRM1_gene
TCF3,TMEM57_gene
TCF3,AMT_gene
TCF3,CEPT1_gene
TCF3,CERKL_gene
TCF3,MBTPS2_gene
TCF3,TAGLN3_gene
TCF3,TIMD4_gene
TCF3,ZFAND1_gene
TCF3,ZNF512_gene
TCF3,GALNT1_gene
TCF3,PPIP5K1_gene
TCF3,BAK1_gene
TCF3,TAF8_gene
TCF3,ECHDC2_gene
TCF3,MTRF1L_gene
TCF3,CLIP3_gene
TCF3,KIAA0319_gene
TCF3,TAF4_gene
TCF3,DBF4_gene
TCF3,FAM3C_gene
TCF3,RCOR2_gene
TCF3,KCTD6_gene
TCF3,PRAP1_gene
TCF3,ARL6IP5_gene
TCF3,CASP3_gene
TCF3,RCN1_gene
TCF3,SARS_gene
TCF3,LRPAP1_gene
TCF3,PHTF2_gene
TCF3,BTF3L4_gene
TCF3,CDCA3_gene
TCF3,USP5_gene
TCF3,CNGA1_gene
TCF3,SLC19A3_gene
TCF3,TFPI_gene
TCF3,SEPSECS_gene
TCF3,MAPK4_gene
TCF3,KIRREL2_gene
TCF3,ZNF280B_gene
TCF3,NAPRT_gene
TCF3,TCF7_gene
TCF3,HECTD3_gene
TCF3,C20orf96_gene
TCF3,TSPAN17_gene
TCF3,NPHS1_gene
TCF3,HYAL3_gene
TCF3,PLK3_gene
TCF3,RNF182_gene
TCF3,ACSBG2_gene
TCF3,DET1_gene
TCF3,ADAM17_gene
TCF3,GPT2_gene
TCF3,ZFHX2_gene
TCF3,FTL_gene
TCF3,GEMIN7_gene
TCF3,ZNF296_gene
TCF3,PLCXD1_gene
TCF3,SNAPC3_gene
TCF3,OOEP_gene
TCF3,STRA6_gene
TCF3,MCUR1_gene
TCF3,ZNF706_gene
TCF3,WHAMM_gene
TCF3,FBLIM1_gene
TCF3,FGF17_gene
TCF3,RHPN2_gene
TCF3,SLC31A2_gene
TCF3,ABCD4_gene
TCF3,OSTF1_gene
TCF3,TCEA1_gene
TCF3,ABHD11_gene
TCF3,DSE_gene
TCF3,RPIA_gene
TCF3,DHX32_gene
TCF3,SESTD1_gene
TCF3,TCF20_gene
